"idx","expected_answer","frozen_answer","frozen_correct","frozen_tokens","unrestricted_answer","unrestricted_correct","unrestricted_tokens"
"1","277","277","True","695404","277","True","1049170"
"2","62","62","True","710845","62","True","1074559"
"3","79","79","True","702855","79","True","1031930"
"4","70","70","True","699345","70","True","1038493"
"5","65","65","True","716821","65","True","1035256"
"6","441","441","True","697554","441","True","1055694"
"7","396","396","True","709711","396","True","1068798"
"8","244","244","True","703053","244","True","1127006"
"9","29","239","False","719314","13","False","1155566"
"10","156","195","False","719486","134","False","1176005"
"11","896","8","False","711396","896","True","1112040"
"12","161","37","False","720114","161","True","1204749"
"13","39","58","False","720072","79","False","1131323"
"14","681","382","False","716369","676","False","1205032"
"15","83","1","False","718849","2","False","1122386"
"16","178","178","True","695300","178","True","1023191"
"17","243","10","False","721538","243","True","1228745"
"18","503","999","False","719602","997","False","1186776"
"19","279","271","False","701936","279","True","1104156"
"20","190","190","True","698679","190","True","1045000"
"21","50","50","True","717023","50","True","1125454"
"22","754","754","True","710160","754","True","1097586"
"23","245","125","False","719205","245","True","1259225"
"24","669","669","True","708800","669","True","1176383"
"25","850","850","True","703136","850","True","1149893"
"26","132","132","True","706251","132","True","1143561"
"27","223","97","False","714856","223","True","1105662"
"28","107","4040","False","719067","107","True","1182933"
"29","157","65","False","716415","34","False","1177801"
"30","393","153","False","719855","367","False","1169144"
