idx,expected_answer,frozen_answer,frozen_correct,frozen_tokens,frozen_seconds,unrestricted_answer,unrestricted_correct,unrestricted_tokens,unrestricted_seconds,current_answer,current_correct,current_tokens,current_seconds,official_answer,official_correct,official_tokens,official_seconds,v34_answer,v34_correct,v34_tokens,v34_seconds,v34_vs_artifact04
1,277,277,True,695404,139.609,277,True,1049170,252.591,277,True,98267,212.014,277,True,105380,228.912,277,True,2536058,638.5549,same_correct
2,62,62,True,710845,184.009,62,True,1074559,282.594,62,True,117945,309.283,62,True,135253,357.715,62,True,2790160,833.6364,same_correct
3,79,79,True,702855,157.001,79,True,1031930,241.305,79,True,114524,294.037,79,True,110137,273.909,79,True,2786781,804.1518,same_correct
4,70,70,True,699345,149.974,70,True,1038493,244.383,137,False,99911,227.677,70,True,111291,279.119,137,False,8535099,2970.1975,v34_regression_vs_artifact04
5,65,65,True,716821,196.344,65,True,1035256,232.821,65,True,95915,209.728,65,True,116443,281.259,65,True,2543189,701.4019,same_correct
6,441,441,True,697554,143.927,441,True,1055694,259.121,441,True,111256,265.097,441,True,110072,268.673,441,True,2531716,643.9459,same_correct
7,396,396,True,709711,181.294,396,True,1068798,289.676,396,True,94277,206.635,341,False,99059,229.245,396,True,2790287,813.6239,v34_fix_vs_artifact04
8,244,244,True,703053,159.918,244,True,1127006,356.82,244,True,125208,313.103,244,True,105509,239.93,244,True,2807431,880.9996,same_correct
9,29,239,False,719314,206.901,13,False,1155566,385.459,6,False,152775,433.079,4133,False,170542,579.213,29,True,2842327,1154.7457,v34_fix_vs_artifact04
10,156,195,False,719486,209.824,134,False,1176005,421.393,54,False,142654,426.42,133,False,174336,569.088,156,True,5805435,1835.1494,v34_fix_vs_artifact04
11,896,8,False,711396,179.675,896,True,1112040,306.014,896,True,130556,366.894,584,False,143201,384.999,896,True,8415553,2736.2961,v34_fix_vs_artifact04
12,161,37,False,720114,209.948,161,True,1204749,463.928,161,True,130977,341.098,161,True,123315,324.288,161,True,5797540,1821.5278,same_correct
13,39,58,False,720072,210.004,79,False,1131323,344.241,39,True,145768,404.061,39,True,165446,470.173,39,True,8900554,2565.8914,same_correct
14,681,382,False,716369,198.876,676,False,1205032,563.267,681,True,143609,391.578,681,True,110315,359.246,681,True,2814568,936.4916,same_correct
15,83,1,False,718849,205.303,2,False,1122386,411.893,2,False,161614,463.827,1,False,106119,327.074,83,True,5821015,1874.5556,v34_fix_vs_artifact04
16,178,178,True,695300,139.26,178,True,1023191,236.396,178,True,83367,172.312,178,True,90200,192.13,178,True,2784644,771.3522,same_correct
17,243,10,False,721538,210.2,243,True,1228745,696.351,198,False,159387,470.405,69,False,170895,570.247,243,True,2871448,1232.2291,v34_fix_vs_artifact04
18,503,999,False,719602,209.487,997,False,1186776,450.346,503,True,150956,423.309,505,False,168772,491.127,503,True,2808940,872.9889,v34_fix_vs_artifact04
19,279,271,False,701936,157.695,279,True,1104156,314.492,279,True,117174,283.292,279,True,122336,333.26,279,True,2790170,774.9119,same_correct
20,190,190,True,698679,143.804,190,True,1045000,246.768,190,True,117312,266.565,190,True,123833,301.008,190,True,5734622,1602.1934,same_correct
21,50,50,True,717023,201.873,50,True,1125454,340.565,37,False,116816,286.37,18,False,115795,354.395,50,True,5503452,1578.7538,v34_fix_vs_artifact04
22,754,754,True,710160,175.681,754,True,1097586,310.099,754,True,132885,415.823,754,True,153697,419.668,754,True,5886407,2254.6374,same_correct
23,245,125,False,719205,209.862,245,True,1259225,715.073,245,True,148306,409.088,125,False,172481,592.714,245,True,5876031,2061.9948,v34_fix_vs_artifact04
24,669,669,True,708800,174.69,669,True,1176383,437.793,669,True,128769,332.249,558,False,123632,299.58,669,True,2837717,1050.0529,v34_fix_vs_artifact04
25,850,850,True,703136,161.011,850,True,1149893,338.951,850,True,128303,333.605,850,True,125317,341.206,850,True,2578015,897.2401,same_correct
26,132,132,True,706251,165.9,132,True,1143561,372.437,132,True,150118,415.757,132,True,148839,483.858,132,True,5903884,2100.1803,same_correct
27,223,97,False,714856,191.171,223,True,1105662,309.008,67,False,142291,448.917,223,True,178898,554.076,223,True,2856930,1238.5088,same_correct
28,107,4040,False,719067,209.931,107,True,1182933,525.031,107,True,145529,407.937,12,False,116594,391.047,107,True,2581925,907.1258,v34_fix_vs_artifact04
29,157,65,False,716415,196.226,34,False,1177801,512.795,8,False,128377,364.451,5,False,166739,532.232,157,True,9107281,3371.6908,v34_fix_vs_artifact04
30,393,153,False,719855,210.03,367,False,1169144,550.111,70,False,143894,412.615,364,False,168932,527.685,393,True,2808620,925.8209,v34_fix_vs_artifact04
